#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
1.0113345522411672,2.1161961281026003e-16,4.980118253218049e-18,NIRSpec IFU g140h/f100lp
1.0115695522406873,2.077725469376454e-16,4.4698759831585336e-18,NIRSpec IFU g140h/f100lp
1.011804552240208,2.1574985062297653e-16,4.809834616607869e-18,NIRSpec IFU g140h/f100lp
1.0120395522397283,2.0360024460527244e-16,4.565006518914027e-18,NIRSpec IFU g140h/f100lp
1.0122745522392484,2.0388799956272938e-16,4.487880577270099e-18,NIRSpec IFU g140h/f100lp
1.012509552238769,2.170322658775369e-16,4.6240207892796876e-18,NIRSpec IFU g140h/f100lp
1.0127445522382894,2.322375286725531e-16,4.630537888889145e-18,NIRSpec IFU g140h/f100lp
1.0129795522378096,2.130347764896916e-16,4.433811001936543e-18,NIRSpec IFU g140h/f100lp
1.0132145522373301,2.1009876127921236e-16,4.535775493981642e-18,NIRSpec IFU g140h/f100lp
1.0134495522368503,2.2063264027331867e-16,4.778443420832494e-18,NIRSpec IFU g140h/f100lp
1.0136845522363709,2.2158469432779366e-16,4.9673851036449005e-18,NIRSpec IFU g140h/f100lp
1.0139195522358913,2.1036019505700607e-16,4.710628194916795e-18,NIRSpec IFU g140h/f100lp
1.0141545522354114,1.855256266881342e-16,4.431763403545818e-18,NIRSpec IFU g140h/f100lp
1.014389552234932,1.8187027735240118e-16,4.3505141598517e-18,NIRSpec IFU g140h/f100lp
1.0146245522344524,2.2307009636340105e-16,4.900723954908794e-18,NIRSpec IFU g140h/f100lp
1.0148595522339725,2.133410704468911e-16,4.733858784778575e-18,NIRSpec IFU g140h/f100lp
1.015094552233493,2.0065512992077113e-16,4.753036518356763e-18,NIRSpec IFU g140h/f100lp
1.0153295522330132,2.151199888205257e-16,5.038071519906477e-18,NIRSpec IFU g140h/f100lp
1.0155645522325336,2.0125454569114464e-16,5.157659353651302e-18,NIRSpec IFU g140h/f100lp
1.0157995522320542,2.248163272878102e-16,4.731013260632519e-18,NIRSpec IFU g140h/f100lp
1.0160345522315744,2.0900400003628591e-16,4.614139119996961e-18,NIRSpec IFU g140h/f100lp
1.016269552231095,2.421620840354561e-16,5.168943940848755e-18,NIRSpec IFU g140h/f100lp
1.0165045522306153,1.9952835505864965e-16,4.2702398940072e-18,NIRSpec IFU g140h/f100lp
1.0167395522301355,2.1536601897733111e-16,4.436052196403256e-18,NIRSpec IFU g140h/f100lp
1.016974552229656,1.8167397328387144e-16,4.918188385307806e-18,NIRSpec IFU g140h/f100lp
1.0172095522291764,2.127265548933921e-16,4.8259032083799716e-18,NIRSpec IFU g140h/f100lp
1.0174445522286966,1.92993200299388e-16,5.330663064313936e-18,NIRSpec IFU g140h/f100lp
1.0176795522282172,2.2949296588165226e-16,4.613561227521787e-18,NIRSpec IFU g140h/f100lp
1.0179145522277373,2.1508484432404213e-16,5.02604913413749e-18,NIRSpec IFU g140h/f100lp
1.018149552227258,2.1008274510486281e-16,4.791826243403871e-18,NIRSpec IFU g140h/f100lp
1.0183845522267783,2.044409558917596e-16,5.195850520347135e-18,NIRSpec IFU g140h/f100lp
1.0186195522262984,2.065039914530708e-16,5.5335942785503565e-18,NIRSpec IFU g140h/f100lp
1.018854552225819,2.173220732804203e-16,4.994734735525986e-18,NIRSpec IFU g140h/f100lp
1.0190895522253394,2.0631250675551007e-16,4.773998375795255e-18,NIRSpec IFU g140h/f100lp
1.0193245522248595,2.1719162971205595e-16,4.80847298316014e-18,NIRSpec IFU g140h/f100lp
1.01955955222438,2.0056530755635702e-16,4.6674471182151805e-18,NIRSpec IFU g140h/f100lp
1.0197945522239003,2.110200730703495e-16,4.758247587319988e-18,NIRSpec IFU g140h/f100lp
1.0200295522234206,2.216989333331556e-16,4.662044120255478e-18,NIRSpec IFU g140h/f100lp
1.0202645522229412,2.0966040944527164e-16,4.598457102086675e-18,NIRSpec IFU g140h/f100lp
1.0204995522224614,2.258451821825143e-16,4.586909537244286e-18,NIRSpec IFU g140h/f100lp
1.020734552221982,2.0772168698919316e-16,4.564415335739823e-18,NIRSpec IFU g140h/f100lp
1.0209695522215023,2.1455590504033449e-16,4.507448321841699e-18,NIRSpec IFU g140h/f100lp
1.0212045522210225,2.1189053133654263e-16,4.457894275958848e-18,NIRSpec IFU g140h/f100lp
1.021439552220543,2.1103000103165378e-16,4.4051021823240465e-18,NIRSpec IFU g140h/f100lp
1.0216745522200632,2.0497580470409516e-16,4.393155816918981e-18,NIRSpec IFU g140h/f100lp
1.0219095522195836,2.0473564068632114e-16,4.5358275450334735e-18,NIRSpec IFU g140h/f100lp
1.0221445522191042,1.9969696164717786e-16,4.151149721210814e-18,NIRSpec IFU g140h/f100lp
1.0223795522186243,2.166257649212976e-16,4.230151798096434e-18,NIRSpec IFU g140h/f100lp
1.022614552218145,2.2092408840863548e-16,4.472136649808693e-18,NIRSpec IFU g140h/f100lp
1.0228495522176653,2.167197738889268e-16,4.511153047731379e-18,NIRSpec IFU g140h/f100lp
1.0230845522171854,2.1578392077115594e-16,4.5312213876382785e-18,NIRSpec IFU g140h/f100lp
1.023319552216706,2.1502715786756664e-16,4.3159981747571816e-18,NIRSpec IFU g140h/f100lp
1.0235545522162262,2.1828321460097695e-16,4.651092258469658e-18,NIRSpec IFU g140h/f100lp
1.0237895522157465,2.278152601791776e-16,4.751302263052198e-18,NIRSpec IFU g140h/f100lp
1.0240245522152671,2.260172015139953e-16,5.6380858135981146e-18,NIRSpec IFU g140h/f100lp
1.0242595522147873,2.290564712602559e-16,4.798386911644706e-18,NIRSpec IFU g140h/f100lp
1.0244945522143076,2.1233176542113612e-16,4.5307859675314424e-18,NIRSpec IFU g140h/f100lp
1.0247295522138282,1.9688156944211409e-16,4.5174341167215604e-18,NIRSpec IFU g140h/f100lp
1.0249645522133484,2.111447836190599e-16,4.5115357583731454e-18,NIRSpec IFU g140h/f100lp
1.025199552212869,2.243142985421517e-16,5.092364411990396e-18,NIRSpec IFU g140h/f100lp
1.025434552212389,2.1718679049531173e-16,4.963353070326711e-18,NIRSpec IFU g140h/f100lp
1.0256695522119095,2.258745171485683e-16,4.777273643847495e-18,NIRSpec IFU g140h/f100lp
1.02590455221143,2.3080589580862285e-16,5.055757055363807e-18,NIRSpec IFU g140h/f100lp
1.0261395522109502,2.258420267404017e-16,5.289683781377397e-18,NIRSpec IFU g140h/f100lp
1.0263745522104706,2.1210297177768044e-16,4.656166311182443e-18,NIRSpec IFU g140h/f100lp
1.0266095522099912,2.180755873456348e-16,4.756901180526471e-18,NIRSpec IFU g140h/f100lp
1.0268445522095113,2.253782080886463e-16,5.073133005300464e-18,NIRSpec IFU g140h/f100lp
1.027079552209032,2.1803556026809487e-16,4.958306645025768e-18,NIRSpec IFU g140h/f100lp
1.027314552208552,2.1920565330540555e-16,4.980594275135579e-18,NIRSpec IFU g140h/f100lp
1.0275495522080724,1.8243278942411964e-16,4.5766691204773375e-18,NIRSpec IFU g140h/f100lp
1.027784552207593,2.499800537191999e-16,5.088865128099935e-18,NIRSpec IFU g140h/f100lp
1.0280195522071132,2.5979265157194374e-16,5.306047218029323e-18,NIRSpec IFU g140h/f100lp
1.0282545522066335,2.153934565060404e-16,5.233006239047499e-18,NIRSpec IFU g140h/f100lp
1.0284895522061541,2.1179448769345869e-16,6.010779517714557e-18,NIRSpec IFU g140h/f100lp
1.0287245522056743,2.543205986806898e-16,4.973722474026108e-18,NIRSpec IFU g140h/f100lp
1.0289595522051946,2.506952301954682e-16,5.103375861634335e-18,NIRSpec IFU g140h/f100lp
1.0291945522047152,2.439655280562653e-16,4.6395223959567035e-18,NIRSpec IFU g140h/f100lp
1.0294295522042354,2.247835617990095e-16,4.5874202295006186e-18,NIRSpec IFU g140h/f100lp
1.029664552203756,2.2000077926375294e-16,4.570323387400687e-18,NIRSpec IFU g140h/f100lp
1.0298995522032761,2.137436131454748e-16,4.529695803334213e-18,NIRSpec IFU g140h/f100lp
1.0301345522027965,2.070296204049353e-16,4.393605771712348e-18,NIRSpec IFU g140h/f100lp
1.030369552202317,2.266477804484056e-16,4.344103307384461e-18,NIRSpec IFU g140h/f100lp
1.0306045522018372,2.258826544148244e-16,4.351192382275592e-18,NIRSpec IFU g140h/f100lp
1.0308395522013576,2.1289865998405686e-16,4.265517187674401e-18,NIRSpec IFU g140h/f100lp
1.0310745522008782,2.238413370269004e-16,4.270160879182946e-18,NIRSpec IFU g140h/f100lp
1.0313095522003983,2.2664868875067747e-16,4.344598764018843e-18,NIRSpec IFU g140h/f100lp
1.031544552199919,2.3695720012283927e-16,4.2408955113465024e-18,NIRSpec IFU g140h/f100lp
1.031779552199439,2.3211239819457354e-16,4.301249484970849e-18,NIRSpec IFU g140h/f100lp
1.0320145521989594,2.2814685670089095e-16,4.241870787352345e-18,NIRSpec IFU g140h/f100lp
1.03224955219848,2.1948600533028312e-16,4.1477727185247005e-18,NIRSpec IFU g140h/f100lp
1.0324845521980002,2.0442042129157854e-16,4.233298554262807e-18,NIRSpec IFU g140h/f100lp
1.0327195521975205,2.1708238484431444e-16,4.162023566314663e-18,NIRSpec IFU g140h/f100lp
1.0329545521970411,2.2161795295909021e-16,4.247889685359291e-18,NIRSpec IFU g140h/f100lp
1.0331895521965613,2.094965466071931e-16,4.454283907506817e-18,NIRSpec IFU g140h/f100lp
1.0334245521960816,2.1834369041902624e-16,4.666627850146025e-18,NIRSpec IFU g140h/f100lp
